city,timestamp,aqi,pm2_5,pm10,co,no2,o3,so2,nh3,no,temperature,humidity,wind_speed,hour,day_of_week,day_of_month,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,aqi_rolling_3,aqi_rolling_6,aqi_rolling_24
Quetta,2026-08-21 00:00:00+00:00,4,25.57,101.39,81.01,0.77,77.98,0.16,0.24,0.0,21.6,82,1.21,0,4,21,8,3.0,3.0,3.0,4.0,3.0,3.0,3.458333333333333
Quetta,2026-08-21 01:00:00+00:00,4,26.45,108.67,81.59,0.82,77.0,0.15,0.26,0.0,21.2,81,0.89,1,4,21,8,4.0,3.0,3.0,4.0,3.333333333333333,3.1666666666666665,3.458333333333333
Quetta,2026-08-21 02:00:00+00:00,4,27.72,120.13,82.48,0.91,76.57,0.14,0.25,0.01,22.3,72,1.46,2,4,21,8,4.0,3.0,3.0,4.0,3.6666666666666665,3.333333333333333,3.458333333333333
Quetta,2026-08-21 03:00:00+00:00,4,29.26,133.32,83.61,0.88,77.04,0.15,0.23,0.08,26.2,49,1.1,3,4,21,8,4.0,4.0,3.0,4.0,4.0,3.5,3.458333333333333
Quetta,2026-08-21 04:00:00+00:00,4,29.96,140.73,83.33,0.65,80.86,0.16,0.2,0.13,29.2,37,0.54,4,4,21,8,4.0,4.0,3.0,4.0,4.0,3.6666666666666665,3.458333333333333
Quetta,2026-08-21 05:00:00+00:00,4,29.85,139.79,82.04,0.46,83.61,0.16,0.17,0.11,32.1,24,0.8,5,4,21,8,4.0,4.0,3.0,4.0,4.0,3.8333333333333335,3.458333333333333
Quetta,2026-08-21 06:00:00+00:00,4,29.46,137.42,79.25,0.31,86.13,0.16,0.12,0.07,33.7,16,1.24,6,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.458333333333333
Quetta,2026-08-21 07:00:00+00:00,4,24.1,111.8,73.95,0.11,100.13,0.14,0.0,0.02,35.4,12,1.94,7,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.458333333333333
Quetta,2026-08-21 08:00:00+00:00,3,21.11,95.38,72.59,0.11,104.03,0.13,0.0,0.02,36.2,11,2.44,8,4,21,8,4.0,4.0,4.0,4.0,4.0,4.0,3.458333333333333
Quetta,2026-08-21 09:00:00+00:00,3,20.39,90.8,71.93,0.12,103.44,0.12,0.0,0.02,36.6,10,2.56,9,4,21,8,3.0,4.0,4.0,3.0,3.6666666666666665,3.8333333333333335,3.4166666666666665
Quetta,2026-08-21 10:00:00+00:00,3,20.36,90.04,72.26,0.13,103.94,0.12,0.0,0.02,36.8,10,2.42,10,4,21,8,3.0,4.0,4.0,3.0,3.333333333333333,3.6666666666666665,3.4166666666666665
Quetta,2026-08-21 11:00:00+00:00,3,20.33,89.52,72.26,0.14,103.63,0.12,0.0,0.02,36.6,9,2.46,11,4,21,8,3.0,3.0,4.0,3.0,3.0,3.5,3.4166666666666665
Quetta,2026-08-21 12:00:00+00:00,3,20.33,89.12,72.42,0.17,103.64,0.13,0.0,0.02,35.7,10,3.25,12,4,21,8,3.0,3.0,4.0,3.0,3.0,3.333333333333333,3.4166666666666665
Quetta,2026-08-21 13:00:00+00:00,3,20.58,87.94,74.04,0.32,102.65,0.16,0.01,0.02,34.7,10,3.44,13,4,21,8,3.0,3.0,4.0,3.0,3.0,3.1666666666666665,3.4166666666666665
Quetta,2026-08-21 14:00:00+00:00,3,20.9,86.69,76.65,0.56,100.79,0.19,0.04,0.01,33.2,10,2.22,14,4,21,8,3.0,3.0,3.0,4.0,3.0,3.0,3.4166666666666665
Quetta,2026-08-21 15:00:00+00:00,3,21.06,85.86,78.53,0.7,99.55,0.19,0.08,0.0,31.5,12,0.56,15,4,21,8,3.0,3.0,3.0,4.0,3.0,3.0,3.375
Quetta,2026-08-21 16:00:00+00:00,3,21.16,83.31,81.09,0.94,95.6,0.2,0.2,0.0,29.7,18,1.62,16,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.333333333333333
Quetta,2026-08-21 17:00:00+00:00,3,21.39,81.31,85.27,1.29,91.2,0.2,0.35,0.0,27.1,39,2.15,17,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.333333333333333
Quetta,2026-08-21 18:00:00+00:00,3,21.73,81.75,88.43,1.52,88.21,0.2,0.46,0.0,25.3,54,2.39,18,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.333333333333333
Quetta,2026-08-21 19:00:00+00:00,3,22.01,83.07,89.29,1.58,86.5,0.19,0.5,0.0,23.8,63,2.08,19,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.333333333333333
Quetta,2026-08-21 20:00:00+00:00,3,22.42,84.33,88.52,1.43,87.31,0.18,0.46,0.0,23.1,66,2.21,20,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.333333333333333
Quetta,2026-08-21 21:00:00+00:00,3,22.95,87.55,86.3,1.14,91.2,0.16,0.37,0.0,22.5,72,2.2,21,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.333333333333333
Quetta,2026-08-21 22:00:00+00:00,3,24.11,98.65,82.44,0.74,97.89,0.16,0.22,0.0,22.1,73,1.88,22,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.333333333333333
Quetta,2026-08-21 23:00:00+00:00,4,26.17,111.93,82.81,0.68,98.6,0.16,0.22,0.0,21.8,72,1.75,23,4,21,8,3.0,3.0,3.0,3.0,3.0,3.0,3.333333333333333
Quetta,2026-08-22 00:00:00+00:00,4,28.96,131.03,84.09,0.69,97.33,0.16,0.23,0.0,21.9,67,1.56,0,5,22,8,4.0,3.0,3.0,4.0,3.333333333333333,3.1666666666666665,3.375
Quetta,2026-08-22 01:00:00+00:00,4,34.63,171.33,83.69,0.48,94.71,0.17,0.12,0.0,21.6,63,1.46,1,5,22,8,4.0,3.0,3.0,4.0,3.6666666666666665,3.333333333333333,3.375
Quetta,2026-08-22 02:00:00+00:00,4,36.76,185.09,83.69,0.51,90.12,0.17,0.1,0.0,23.0,54,1.74,2,5,22,8,4.0,4.0,3.0,4.0,4.0,3.5,3.375
Quetta,2026-08-22 03:00:00+00:00,4,37.98,192.74,83.15,0.46,86.25,0.18,0.06,0.03,27.1,39,1.66,3,5,22,8,4.0,4.0,3.0,4.0,4.0,3.6666666666666665,3.375
Quetta,2026-08-22 04:00:00+00:00,4,38.02,193.94,81.53,0.29,84.02,0.18,0.03,0.05,30.6,25,1.47,4,5,22,8,4.0,4.0,3.0,4.0,4.0,3.8333333333333335,3.375
Quetta,2026-08-22 05:00:00+00:00,4,37.28,187.95,80.13,0.21,81.47,0.17,0.02,0.04,33.3,16,0.86,5,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,3.375
Quetta,2026-08-22 06:00:00+00:00,4,35.79,178.01,78.31,0.16,80.69,0.17,0.01,0.04,34.5,11,1.9,6,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,3.375
Quetta,2026-08-22 07:00:00+00:00,4,23.75,106.49,75.75,0.1,103.65,0.18,0.0,0.02,35.7,11,2.72,7,5,22,8,4.0,4.0,4.0,4.0,4.0,4.0,3.375
Quetta,2026-08-22 08:00:00+00:00,3,19.03,79.24,73.81,0.1,109.94,0.17,0.0,0.02,36.4,10,3.18,8,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.375
Quetta,2026-08-22 09:00:00+00:00,3,18.49,76.36,72.97,0.11,109.65,0.17,0.0,0.02,36.6,10,3.8,9,5,22,8,3.0,4.0,4.0,3.0,3.6666666666666665,3.8333333333333335,3.375
Quetta,2026-08-22 10:00:00+00:00,3,19.32,80.96,73.75,0.11,109.62,0.16,0.0,0.02,36.2,9,4.03,10,5,22,8,3.0,4.0,4.0,3.0,3.333333333333333,3.6666666666666665,3.375
Quetta,2026-08-22 11:00:00+00:00,3,20.88,89.7,74.41,0.12,108.8,0.16,0.0,0.02,35.7,9,3.83,11,5,22,8,3.0,3.0,4.0,3.0,3.0,3.5,3.375
Quetta,2026-08-22 12:00:00+00:00,4,23.14,102.15,75.37,0.13,108.35,0.16,0.0,0.02,34.9,9,3.68,12,5,22,8,3.0,3.0,4.0,3.0,3.0,3.333333333333333,3.375
Quetta,2026-08-22 13:00:00+00:00,4,26.27,117.43,77.41,0.19,108.18,0.16,0.0,0.01,33.6,10,2.8,13,5,22,8,4.0,3.0,4.0,3.0,3.333333333333333,3.333333333333333,3.4166666666666665
Quetta,2026-08-22 14:00:00+00:00,4,29.94,133.75,80.05,0.29,107.44,0.17,0.01,0.0,31.4,12,1.15,14,5,22,8,4.0,3.0,3.0,3.0,3.6666666666666665,3.333333333333333,3.458333333333333
Quetta,2026-08-22 15:00:00+00:00,4,33.34,148.19,82.03,0.34,107.19,0.18,0.03,0.0,30.4,24,0.27,15,5,22,8,4.0,4.0,3.0,3.0,4.0,3.5,3.5
Quetta,2026-08-22 16:00:00+00:00,4,34.92,151.06,83.19,0.43,104.96,0.19,0.07,0.0,29.9,18,0.22,16,5,22,8,4.0,4.0,3.0,3.0,4.0,3.6666666666666665,3.5416666666666665
Quetta,2026-08-22 17:00:00+00:00,4,35.26,147.19,84.98,0.56,102.48,0.2,0.13,0.0,28.7,14,1.31,17,5,22,8,4.0,4.0,3.0,3.0,4.0,3.8333333333333335,3.583333333333333
Quetta,2026-08-22 18:00:00+00:00,4,35.39,144.85,86.25,0.67,100.39,0.21,0.17,0.0,28.1,17,1.71,18,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.625
Quetta,2026-08-22 19:00:00+00:00,4,35.9,147.5,86.01,0.72,97.89,0.21,0.19,0.0,25.4,38,3.06,19,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.6666666666666665
Quetta,2026-08-22 20:00:00+00:00,4,37.09,156.17,85.77,0.7,98.02,0.21,0.17,0.0,23.5,58,2.33,20,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.7083333333333335
Quetta,2026-08-22 21:00:00+00:00,4,39.18,177.05,85.24,0.63,101.04,0.22,0.15,0.0,22.6,65,2.12,21,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.75
Quetta,2026-08-22 22:00:00+00:00,5,45.4,226.62,84.66,0.61,102.6,0.23,0.14,0.0,21.9,70,2.48,22,5,22,8,4.0,4.0,4.0,3.0,4.0,4.0,3.7916666666666665
Quetta,2026-08-22 23:00:00+00:00,5,54.78,285.61,86.1,0.69,100.87,0.23,0.18,0.0,21.3,74,2.04,23,5,22,8,5.0,4.0,4.0,4.0,4.333333333333333,4.166666666666667,3.875
Quetta,2026-08-23 00:00:00+00:00,5,64.33,345.4,87.59,0.75,98.62,0.23,0.21,0.0,20.8,77,1.49,0,6,23,8,5.0,4.0,4.0,4.0,4.666666666666667,4.333333333333333,3.9166666666666665
Quetta,2026-08-23 01:00:00+00:00,5,72.54,399.91,88.39,0.8,96.26,0.22,0.22,0.0,20.5,78,1.04,1,6,23,8,5.0,5.0,4.0,4.0,5.0,4.5,3.9583333333333335
Quetta,2026-08-23 02:00:00+00:00,5,81.15,458.22,89.49,0.84,95.58,0.22,0.22,0.0,21.6,72,1.17,2,6,23,8,5.0,5.0,4.0,4.0,5.0,4.666666666666667,4.0
Quetta,2026-08-23 03:00:00+00:00,5,90.42,524.28,90.21,0.79,97.61,0.23,0.18,0.03,24.9,53,0.59,3,6,23,8,5.0,5.0,4.0,4.0,5.0,4.833333333333333,4.041666666666667
Quetta,2026-08-23 04:00:00+00:00,5,91.63,534.58,87.69,0.39,103.59,0.23,0.06,0.04,27.4,34,0.59,4,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.083333333333333
Quetta,2026-08-23 05:00:00+00:00,5,91.42,522.89,86.95,0.29,103.01,0.22,0.06,0.04,29.7,25,1.26,5,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.125
Quetta,2026-08-23 06:00:00+00:00,5,94.71,536.66,86.0,0.21,101.9,0.2,0.05,0.04,31.0,18,1.44,6,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.166666666666667
Quetta,2026-08-23 07:00:00+00:00,5,83.9,479.9,83.23,0.14,105.73,0.2,0.01,0.02,32.8,15,2.11,7,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.208333333333333
Quetta,2026-08-23 08:00:00+00:00,5,72.35,410.36,80.48,0.14,107.03,0.2,0.0,0.02,33.6,14,2.87,8,6,23,8,5.0,5.0,5.0,3.0,5.0,5.0,4.25
Quetta,2026-08-23 09:00:00+00:00,5,67.51,376.7,79.39,0.15,106.26,0.2,0.0,0.03,34.1,13,3.75,9,6,23,8,5.0,5.0,5.0,3.0,5.0,5.0,4.333333333333333
Quetta,2026-08-23 10:00:00+00:00,5,64.88,356.33,79.45,0.17,106.29,0.19,0.0,0.03,34.4,12,3.85,10,6,23,8,5.0,5.0,5.0,3.0,5.0,5.0,4.416666666666667
Quetta,2026-08-23 11:00:00+00:00,5,61.89,335.92,79.12,0.18,105.97,0.19,0.0,0.02,34.6,11,2.92,11,6,23,8,5.0,5.0,5.0,3.0,5.0,5.0,4.5
Quetta,2026-08-23 12:00:00+00:00,5,58.77,316.37,78.81,0.2,106.09,0.19,0.0,0.02,33.2,13,2.06,12,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.583333333333333
Quetta,2026-08-23 13:00:00+00:00,5,55.7,297.86,79.16,0.25,106.31,0.19,0.01,0.01,31.5,16,2.11,13,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.625
Quetta,2026-08-23 14:00:00+00:00,5,54.31,287.48,80.27,0.32,106.48,0.2,0.03,0.0,29.3,27,2.14,14,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.666666666666667
Quetta,2026-08-23 15:00:00+00:00,5,54.39,287.18,81.31,0.35,106.57,0.2,0.05,0.0,26.4,54,3.46,15,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.708333333333333
Quetta,2026-08-23 16:00:00+00:00,5,54.14,281.83,82.71,0.45,103.75,0.2,0.12,0.0,24.7,60,3.27,16,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.75
Quetta,2026-08-23 17:00:00+00:00,5,54.09,273.91,85.8,0.64,100.19,0.19,0.21,0.0,24.1,62,2.48,17,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.791666666666667
Quetta,2026-08-23 18:00:00+00:00,5,53.47,262.11,88.74,0.83,96.4,0.18,0.26,0.0,23.9,63,2.51,18,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.833333333333333
Quetta,2026-08-23 19:00:00+00:00,5,50.96,240.12,90.14,0.94,91.08,0.17,0.28,0.0,23.1,71,2.91,19,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.875
Quetta,2026-08-23 20:00:00+00:00,5,47.81,214.79,92.43,1.02,86.3,0.18,0.29,0.0,22.3,76,2.64,20,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.916666666666667
Quetta,2026-08-23 21:00:00+00:00,4,44.39,191.56,95.02,1.07,81.96,0.2,0.3,0.0,21.6,80,2.33,21,6,23,8,5.0,5.0,5.0,4.0,5.0,5.0,4.958333333333333
Quetta,2026-08-23 22:00:00+00:00,4,41.71,168.38,97.25,1.15,76.6,0.19,0.29,0.0,20.9,84,2.21,22,6,23,8,4.0,5.0,5.0,5.0,4.666666666666667,4.833333333333333,4.958333333333333
Quetta,2026-08-23 23:00:00+00:00,4,40.28,152.65,99.89,1.32,70.71,0.17,0.33,0.0,20.3,88,1.53,23,6,23,8,4.0,5.0,5.0,5.0,4.333333333333333,4.666666666666667,4.916666666666667
